,url,city,hwy,uuid,state
2358,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2326__HOUSTON,TX1002359,TX
2359,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2329__HOUSTON,TX1002360,TX
2360,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2328__HOUSTON,TX1002361,TX
2361,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2311__HOUSTON,TX1002362,TX
2362,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2310__HOUSTON,TX1002363,TX
2363,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2313__HOUSTON,TX1002364,TX
2364,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2312__HOUSTON,TX1002365,TX
2365,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2315__HOUSTON,TX1002366,TX
2366,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2314__HOUSTON,TX1002367,TX
2367,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2317__HOUSTON,TX1002368,TX
2368,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2316__HOUSTON,TX1002369,TX
2369,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2319__HOUSTON,TX1002370,TX
2370,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2318__HOUSTON,TX1002371,TX
2371,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2341__HOUSTON,TX1002372,TX
2372,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2340__HOUSTON,TX1002373,TX
2373,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2343__HOUSTON,TX1002374,TX
2374,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2342__HOUSTON,TX1002375,TX
2375,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2345__HOUSTON,TX1002376,TX
2376,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2344__HOUSTON,TX1002377,TX
2377,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2347__HOUSTON,TX1002378,TX
2378,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2346__HOUSTON,TX1002379,TX
2379,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2349__HOUSTON,TX1002380,TX
2380,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2348__HOUSTON,TX1002381,TX
2381,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2361__HOUSTON,TX1002382,TX
2382,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2360__HOUSTON,TX1002383,TX
2383,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2363__HOUSTON,TX1002384,TX
2384,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2362__HOUSTON,TX1002385,TX
2385,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2365__HOUSTON,TX1002386,TX
2386,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2364__HOUSTON,TX1002387,TX
2387,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2367__HOUSTON,TX1002388,TX
2388,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2366__HOUSTON,TX1002389,TX
2389,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2369__HOUSTON,TX1002390,TX
2390,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2368__HOUSTON,TX1002391,TX
2391,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2331__HOUSTON,TX1002392,TX
2392,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2330__HOUSTON,TX1002393,TX
2393,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2333__HOUSTON,TX1002394,TX
2394,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2332__HOUSTON,TX1002395,TX
2395,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2335__HOUSTON,TX1002396,TX
2396,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2334__HOUSTON,TX1002397,TX
2397,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2337__HOUSTON,TX1002398,TX
2398,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2336__HOUSTON,TX1002399,TX
2399,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2339__HOUSTON,TX1002400,TX
2400,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2338__HOUSTON,TX1002401,TX
2401,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2351__HOUSTON,TX1002402,TX
2402,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2350__HOUSTON,TX1002403,TX
2403,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2353__HOUSTON,TX1002404,TX
2404,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2352__HOUSTON,TX1002405,TX
2405,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2355__HOUSTON,TX1002406,TX
2406,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2354__HOUSTON,TX1002407,TX
2407,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2357__HOUSTON,TX1002408,TX
2408,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2356__HOUSTON,TX1002409,TX
2409,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2359__HOUSTON,TX1002410,TX
2410,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2358__HOUSTON,TX1002411,TX
2411,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2371__HOUSTON,TX1002412,TX
2412,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2370__HOUSTON,TX1002413,TX
2413,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2373__HOUSTON,TX1002414,TX
2414,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2372__HOUSTON,TX1002415,TX
2415,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2375__HOUSTON,TX1002416,TX
2416,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2374__HOUSTON,TX1002417,TX
2417,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2301__HOUSTON,TX1002418,TX
2418,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2303__HOUSTON,TX1002419,TX
2419,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2302__HOUSTON,TX1002420,TX
2420,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2305__HOUSTON,TX1002421,TX
2421,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2304__HOUSTON,TX1002422,TX
2422,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2307__HOUSTON,TX1002423,TX
2423,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2306__HOUSTON,TX1002424,TX
2424,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2309__HOUSTON,TX1002425,TX
2425,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2308__HOUSTON,TX1002426,TX
2426,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam3220__HOUSTON,TX1002427,TX
2427,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3601__HOUSTON,TX1002428,TX
2428,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1193__HOUSTON,TX1002429,TX
2429,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1192__HOUSTON,TX1002430,TX
2430,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1191__HOUSTON,TX1002431,TX
2431,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1190__HOUSTON,TX1002432,TX
2432,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1195__HOUSTON,TX1002433,TX
2433,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1194__HOUSTON,TX1002434,TX
2434,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1173__HOUSTON,TX1002435,TX
2435,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1172__HOUSTON,TX1002436,TX
2436,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1171__HOUSTON,TX1002437,TX
2437,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1170__HOUSTON,TX1002438,TX
2438,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1177__HOUSTON,TX1002439,TX
2439,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1176__HOUSTON,TX1002440,TX
2440,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1175__HOUSTON,TX1002441,TX
2441,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1174__HOUSTON,TX1002442,TX
2442,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1179__HOUSTON,TX1002443,TX
2443,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1178__HOUSTON,TX1002444,TX
2444,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1183__HOUSTON,TX1002445,TX
2445,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1182__HOUSTON,TX1002446,TX
2446,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1181__HOUSTON,TX1002447,TX
2447,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1180__HOUSTON,TX1002448,TX
2448,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1187__HOUSTON,TX1002449,TX
2449,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1186__HOUSTON,TX1002450,TX
2450,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1185__HOUSTON,TX1002451,TX
2451,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1184__HOUSTON,TX1002452,TX
2452,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1189__HOUSTON,TX1002453,TX
2453,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1188__HOUSTON,TX1002454,TX
2454,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1163__HOUSTON,TX1002455,TX
2455,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1162__HOUSTON,TX1002456,TX
2456,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1161__HOUSTON,TX1002457,TX
2457,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1160__HOUSTON,TX1002458,TX
2458,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1167__HOUSTON,TX1002459,TX
2459,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1166__HOUSTON,TX1002460,TX
2460,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1165__HOUSTON,TX1002461,TX
2461,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1164__HOUSTON,TX1002462,TX
2462,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1169__HOUSTON,TX1002463,TX
2463,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1168__HOUSTON,TX1002464,TX
2464,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3243__HOUSTON,TX1002465,TX
2465,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3217__HOUSTON,TX1002466,TX
2466,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1507__HOUSTON,TX1002467,TX
2467,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1506__HOUSTON,TX1002468,TX
2468,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1505__HOUSTON,TX1002469,TX
2469,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1504__HOUSTON,TX1002470,TX
2470,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1503__HOUSTON,TX1002471,TX
2471,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1502__HOUSTON,TX1002472,TX
2472,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1501__HOUSTON,TX1002473,TX
2473,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1509__HOUSTON,TX1002474,TX
2474,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1508__HOUSTON,TX1002475,TX
2475,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3315__HOUSTON,TX1002476,TX
2476,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3314__HOUSTON,TX1002477,TX
2477,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3329__HOUSTON,TX1002478,TX
2478,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3328__HOUSTON,TX1002479,TX
2479,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3331__HOUSTON,TX1002480,TX
2480,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam3330__HOUSTON,TX1002481,TX
2481,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3332__HOUSTON,TX1002482,TX
2482,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3225__HOUSTON,TX1002483,TX
2483,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3226__HOUSTON,TX1002484,TX
2484,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3233__HOUSTON,TX1002485,TX
2485,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3231__HOUSTON,TX1002486,TX
2486,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam426__HOUSTON,TX1002487,TX
2487,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam406__HOUSTON,TX1002488,TX
2488,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam416__HOUSTON,TX1002489,TX
2489,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam424__HOUSTON,TX1002490,TX
2490,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam401__HOUSTON,TX1002491,TX
2491,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam411__HOUSTON,TX1002492,TX
2492,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam429__HOUSTON,TX1002493,TX
2493,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,US-290 @ Jones Rd__HOUSTON,TX1002494,TX
2494,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,US-290 @ West of SH-6__HOUSTON,TX1002495,TX
2495,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,US-290 @ West of FM-529__HOUSTON,TX1002496,TX
2496,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam3238__HOUSTON,TX1002497,TX
2497,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,US-290 @ Telge__HOUSTON,TX1002498,TX
2498,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam409__HOUSTON,TX1002499,TX
2499,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam419__HOUSTON,TX1002500,TX
2500,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam427__HOUSTON,TX1002501,TX
2501,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam407__HOUSTON,TX1002502,TX
2502,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam417__HOUSTON,TX1002503,TX
2503,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam422__HOUSTON,TX1002504,TX
2504,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam402__HOUSTON,TX1002505,TX
2505,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam420__HOUSTON,TX1002506,TX
2506,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam430__HOUSTON,TX1002507,TX
2507,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam428__HOUSTON,TX1002508,TX
2508,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam418__HOUSTON,TX1002509,TX
2509,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam425__HOUSTON,TX1002510,TX
2510,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam405__HOUSTON,TX1002511,TX
2511,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam415__HOUSTON,TX1002512,TX
2512,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam423__HOUSTON,TX1002513,TX
2513,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam403__HOUSTON,TX1002514,TX
2514,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam413__HOUSTON,TX1002515,TX
2515,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,US-290 @ 34th__HOUSTON,TX1002516,TX
2516,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam655__HOUSTON,TX1002517,TX
2517,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAACgA...",Houston,US-90 @ SH-146 - Liberty__HOUSTON,TX1002518,TX
2518,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3604__HOUSTON,TX1002519,TX
2519,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3603__HOUSTON,TX1002520,TX
2520,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3313__HOUSTON,TX1002521,TX
2521,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3312__HOUSTON,TX1002522,TX
2522,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3228__HOUSTON,TX1002523,TX
2523,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam3227__HOUSTON,TX1002524,TX
2524,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3527__HOUSTON,TX1002525,TX
2525,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3526__HOUSTON,TX1002526,TX
2526,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3525__HOUSTON,TX1002527,TX
2527,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3524__HOUSTON,TX1002528,TX
2528,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3523__HOUSTON,TX1002529,TX
2529,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3522__HOUSTON,TX1002530,TX
2530,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3521__HOUSTON,TX1002531,TX
2531,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3520__HOUSTON,TX1002532,TX
2532,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3529__HOUSTON,TX1002533,TX
2533,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3528__HOUSTON,TX1002534,TX
2534,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3517__HOUSTON,TX1002535,TX
2535,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3516__HOUSTON,TX1002536,TX
2536,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3515__HOUSTON,TX1002537,TX
2537,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3514__HOUSTON,TX1002538,TX
2538,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3513__HOUSTON,TX1002539,TX
2539,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3512__HOUSTON,TX1002540,TX
2540,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3511__HOUSTON,TX1002541,TX
2541,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3510__HOUSTON,TX1002542,TX
2542,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3519__HOUSTON,TX1002543,TX
2543,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3518__HOUSTON,TX1002544,TX
2544,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3533__HOUSTON,TX1002545,TX
2545,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3532__HOUSTON,TX1002546,TX
2546,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3531__HOUSTON,TX1002547,TX
2547,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3530__HOUSTON,TX1002548,TX
2548,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3507__HOUSTON,TX1002549,TX
2549,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3506__HOUSTON,TX1002550,TX
2550,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3505__HOUSTON,TX1002551,TX
2551,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3504__HOUSTON,TX1002552,TX
2552,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3503__HOUSTON,TX1002553,TX
2553,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3502__HOUSTON,TX1002554,TX
2554,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3501__HOUSTON,TX1002555,TX
2555,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3509__HOUSTON,TX1002556,TX
2556,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3508__HOUSTON,TX1002557,TX
2557,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3606__HOUSTON,TX1002558,TX
2558,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3607__HOUSTON,TX1002559,TX
2559,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3707__HOUSTON,TX1002560,TX
2560,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3232__HOUSTON,TX1002561,TX
2561,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3235__HOUSTON,TX1002562,TX
2562,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1143__HOUSTON,TX1002563,TX
2563,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1142__HOUSTON,TX1002564,TX
2564,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1141__HOUSTON,TX1002565,TX
2565,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1140__HOUSTON,TX1002566,TX
2566,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1147__HOUSTON,TX1002567,TX
2567,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1146__HOUSTON,TX1002568,TX
2568,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1145__HOUSTON,TX1002569,TX
